2.500000000000000000e+02,3.730000000000000000e+02,3.629947000000000000e+06,3.630060000000000000e+06,6.114000000000000000e+03,3.200000000000000000e+02,1.970000000000000000e+02,6.337410000000000000e+05,4.000000000000000000e+01,1.340000000000000000e+02,1.666000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,3.000999999999999779e-01,5.601000000000000423e-01,9.186999999999999611e-01,7.380000000000000449e-02,3.844000000000000195e-01,5.735999999999999988e-01,0.000000000000000000e+00,3.786300000000000221e+00,2.089900000000000091e+00,2.053100000000000147e+00,-8.129999999999999727e-02,-1.902000000000000079e-01,1.000000000000000000e+00
3.900000000000000000e+01,7.400000000000000000e+01,1.206989000000000000e+06,1.207040000000000000e+06,9.350000000000000000e+02,1.430000000000000000e+02,9.800000000000000000e+01,1.173250000000000000e+05,1.190000000000000000e+02,1.350000000000000000e+02,1.398000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.580000000000000238e-02,4.762000000000000122e-01,6.863000000000000211e-01,2.500000000000000139e-02,2.447999999999999898e-01,5.203999999999999737e-01,1.000000000000000000e+00,2.970800000000000107e+00,1.544100000000000028e+00,1.707600000000000007e+00,3.136999999999999789e-01,-1.969999999999999876e-02,9.999000000000000110e-01
2.480000000000000000e+02,2.620000000000000000e+02,1.589431000000000000e+06,1.589443000000000000e+06,6.900000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,7.588000000000000000e+03,1.000000000000000000e+02,1.190000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.658000000000000140e-01,5.893000000000000460e-01,8.570999999999999730e-01,1.030000000000000013e-02,6.999999999999999556e-01,6.316000000000000503e-01,0.000000000000000000e+00,1.838899999999999979e+00,1.146099999999999897e+00,1.079199999999999937e+00,-1.428999999999999992e-01,-1.408000000000000085e-01,2.901000000000000245e-01
3.900000000000000000e+01,2.190000000000000000e+02,1.516553000000000000e+06,1.516628000000000000e+06,6.999000000000000000e+03,2.850000000000000000e+02,1.650000000000000000e+02,7.321960000000000000e+05,4.300000000000000000e+01,1.260000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,4.815999999999999726e-01,4.167000000000000148e-01,1.325999999999999956e-01,6.316000000000000503e-01,4.545000000000000151e-01,0.000000000000000000e+00,3.845000000000000195e+00,2.255300000000000082e+00,1.875099999999999989e+00,-5.833000000000000407e-01,-1.827000000000000013e-01,1.000000000000000000e+00
1.000000000000000000e+02,1.750000000000000000e+02,9.098760000000000000e+05,9.099530000000000000e+05,1.923000000000000000e+03,2.270000000000000000e+02,1.390000000000000000e+02,2.410830000000000000e+05,1.160000000000000000e+02,1.400000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.474999999999999922e-01,6.670000000000000373e-01,9.740000000000000879e-01,5.530000000000000193e-02,3.304000000000000270e-01,5.539999999999999369e-01,1.000000000000000000e+00,3.283999999999999808e+00,1.875099999999999989e+00,1.886500000000000066e+00,2.600000000000000228e-02,-2.060000000000000026e-02,1.000000000000000000e+00
4.100000000000000000e+01,2.270000000000000000e+02,1.316989000000000000e+06,1.317154000000000000e+06,1.221200000000000000e+04,6.170000000000000000e+02,3.720000000000000000e+02,1.398637000000000000e+06,2.700000000000000000e+01,1.410000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.850000000000000339e-02,6.020999999999999686e-01,8.870999999999999996e-01,1.327000000000000124e-01,3.014999999999999902e-01,4.435000000000000053e-01,0.000000000000000000e+00,4.086800000000000210e+00,2.269499999999999851e+00,2.217499999999999805e+00,-1.129000000000000004e-01,-1.052000000000000018e-01,1.000000000000000000e+00
3.900000000000000000e+01,1.960000000000000000e+02,9.310740000000000000e+05,9.311350000000000000e+05,5.885000000000000000e+03,2.490000000000000000e+02,1.360000000000000000e+02,6.101390000000000000e+05,4.000000000000000000e+01,1.270000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,3.855000000000000093e-01,3.885000000000000120e-01,1.155999999999999944e-01,6.304999999999999494e-01,4.485000000000000098e-01,0.000000000000000000e+00,3.769800000000000040e+00,2.195899999999999963e+00,1.785300000000000109e+00,-6.115000000000000435e-01,-1.900000000000000022e-01,1.000000000000000000e+00
1.211000000000000000e+03,1.229000000000000000e+03,8.400910000000000000e+05,8.403850000000000000e+05,1.733000000000000000e+03,2.060000000000000000e+02,2.940000000000000000e+02,1.857160000000000000e+05,9.300000000000000000e+01,1.330000000000000000e+02,1.362000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.750000000000000000e+02,1.953000000000000014e-01,6.724999999999999867e-01,6.119999999999999746e-02,1.319999999999999993e-02,8.740000000000000546e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.238799999999999901e+00,1.255300000000000082e+00,2.468300000000000161e+00,9.387999999999999678e-01,-1.628000000000000003e-01,1.000000000000000000e+00
3.900000000000000000e+01,7.200000000000000000e+01,1.338367000000000000e+06,1.338402000000000000e+06,6.770000000000000000e+02,1.140000000000000000e+02,7.900000000000000000e+01,8.641700000000000000e+04,1.200000000000000000e+02,1.400000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,4.138999999999999901e-01,9.428999999999999604e-01,2.359999999999999945e-02,2.894999999999999796e-01,4.429999999999999494e-01,1.000000000000000000e+00,2.830600000000000005e+00,1.518499999999999961e+00,1.544100000000000028e+00,5.709999999999999798e-02,-2.799999999999999972e-03,9.966000000000000414e-01
4.100000000000000000e+01,2.160000000000000000e+02,2.957266000000000000e+06,2.957336000000000000e+06,6.653000000000000000e+03,3.020000000000000000e+02,1.550000000000000000e+02,6.931000000000000000e+05,4.200000000000000000e+01,1.240000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,4.568999999999999728e-01,4.000000000000000222e-01,1.288999999999999868e-01,5.795000000000000151e-01,4.516000000000000014e-01,0.000000000000000000e+00,3.822999999999999954e+00,2.243000000000000327e+00,1.845099999999999962e+00,-5.999999999999999778e-01,-1.860999999999999877e-01,1.000000000000000000e+00
