1.548946716232961485e-01,2.248774509803921628e-01,4.636435818872027825e-01,4.636532375968882014e-01,4.003851873202622647e-02,3.043936058198526071e-02,1.079830312379483244e-02,5.465292355452826267e-02,2.040816326530612013e-01,3.855421686746988152e-01,8.870967741935480433e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.134203655352479911e-01,5.933891302044708160e-01,9.180195623676514760e-01,1.164063757848977504e-01,3.754058441558441039e-01,4.475252656128529960e-01,0.000000000000000000e+00,7.138058860876155265e-01,6.782559241706161979e-01,4.820954751449973430e-01,4.144930699552548115e-01,5.084244939016723253e-01,1.000000000000000000e+00
2.416356877323420221e-02,4.166666666666666435e-02,1.533957109248965944e-01,1.533984210042441676e-01,6.111900847019055560e-03,1.349669761654063473e-02,5.344058178612748344e-03,1.010036610645833298e-02,6.071428571428570953e-01,3.915662650602409478e-01,1.666666666666665186e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.827676240208876784e-02,5.045025956139421730e-01,6.836744983361904282e-01,3.783609724682015368e-02,2.337662337662337331e-01,3.785954910598600121e-01,1.000000000000000000e+00,5.467876379871792203e-01,4.713175355450237580e-01,4.009674313757719544e-01,6.300338317145040001e-01,6.156167483968313370e-01,9.998864926220203397e-01
1.536555142503097937e-01,1.568627450980392135e-01,2.023655305695484241e-01,2.023630901483192690e-01,4.389039193464917116e-04,1.722982674451995844e-03,9.916808991240152506e-04,6.330684304009503169e-04,5.102040816326530726e-01,2.951807228915662717e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.820365535248041455e-01,6.243246106579087851e-01,8.559040032267822840e-01,1.416841088391563100e-02,6.956168831168829669e-01,5.226742679450634421e-01,0.000000000000000000e+00,3.149691768898355559e-01,3.204170616113743986e-01,2.534106652264775383e-01,3.808796245771035593e-01,5.394819564944045576e-01,1.942111237230420284e-01
2.416356877323420221e-02,1.305147058823529493e-01,1.930338606272749835e-01,1.930395168925502780e-01,4.583598095025973734e-02,2.708911649277304795e-02,9.035314858685472572e-03,6.314689361655136113e-02,2.193877551020408101e-01,3.373493975903614217e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,5.102235406293039732e-01,4.118180901482303424e-01,2.110771212365158134e-01,6.262175324675324228e-01,2.932106763410209371e-01,0.000000000000000000e+00,7.258279230753477140e-01,7.409668246445498818e-01,4.402986826965975542e-01,1.405653170359052462e-01,5.131396957123097735e-01,1.000000000000000000e+00
6.195786864931846633e-02,1.035539215686274439e-01,1.153518506164538798e-01,1.153580116402856265e-01,1.258409595618821715e-02,2.153728343064995054e-02,7.602886893284115620e-03,2.077729208214119244e-02,5.918367346938775420e-01,4.216867469879518326e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.540469973890339073e-01,7.066426528233923365e-01,9.737823938691136938e-01,8.662051199484784025e-02,3.206168831168830780e-01,4.221300855143818032e-01,1.000000000000000000e+00,6.109324758842442638e-01,5.968151658767772982e-01,4.429755559208208848e-01,4.730437629597293303e-01,6.150509241795548698e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.354166666666666852e-01,1.674806706335888740e-01,1.674979327186676414e-01,7.998532619732333371e-02,5.886857471044319029e-02,2.043964519861164730e-02,1.206424997523976028e-01,1.377551020408163129e-01,4.277108433734939652e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.109660574412532213e-02,6.378853692128403363e-01,8.861550872239588594e-01,2.112381259056512472e-01,2.912946428571427937e-01,2.789582793469810307e-01,0.000000000000000000e+00,7.753497040571815102e-01,7.463507109004740014e-01,5.206988047995866342e-01,3.972498090145148986e-01,5.618634477555638496e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.164215686274509831e-01,1.180661503974071436e-01,1.180702540175938564e-01,3.853838444052851836e-02,2.364315114386905670e-02,7.437606743430113729e-03,5.261671735470225403e-02,2.040816326530612013e-01,3.433734939759036653e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,4.084119080411060532e-01,3.833820711908844103e-01,1.837063274834969950e-01,6.251014610389609150e-01,2.854366416169992204e-01,0.000000000000000000e+00,7.104266082290535689e-01,7.184454976303318308e-01,4.192124357198206419e-01,1.251773436647385940e-01,5.085502326166225773e-01,1.000000000000000000e+00
7.503097893432465471e-01,7.493872549019607865e-01,1.064162241321712221e-01,1.064501994551955016e-01,1.133944305057876280e-02,1.952713697712262289e-02,1.614236130240757905e-02,1.600063634678967547e-02,4.744897959183673186e-01,3.795180722891566827e-01,6.989247311827950782e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.039686684073106770e-01,7.124695412649645343e-01,5.334274478168801042e-02,1.883754628884237378e-02,7.406655844155843327e-02,9.999999999999998890e-01,1.000000000000000000e+00,6.016753025989718395e-01,3.618199052132702320e-01,5.795900157325005742e-01,9.711339081086980407e-01,5.256506978498679539e-01,1.000000000000000000e+00
2.416356877323420221e-02,4.044117647058823040e-02,1.702180185304291160e-01,1.702186260447485222e-01,4.421793217296744218e-03,1.072078108547908602e-02,4.297283896204065652e-03,7.433852199830837115e-03,6.122448979591835760e-01,4.216867469879518326e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,4.384998410848606754e-01,9.424221034587072499e-01,3.558203187892448188e-02,2.791193181818181213e-01,2.783104431199792117e-01,1.000000000000000000e+00,5.180740164253384572e-01,4.616113744075830416e-01,3.625754338178317493e-01,4.900141874931790986e-01,6.262416698101345158e-01,9.961407491486946597e-01
2.540272614622057085e-02,1.286764705882353088e-01,3.775100838708132511e-01,3.775145093827299014e-01,4.356940250109726104e-02,2.871637790753326508e-02,8.484381025838797288e-03,5.977397955891228937e-02,2.142857142857142738e-01,3.253012048192771566e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,4.840555143553342266e-01,3.949783200564687680e-01,2.051199484785058424e-01,5.733563311688311126e-01,2.894532262244103871e-01,0.000000000000000000e+00,7.213222192639318076e-01,7.363033175355452320e-01,4.332542794749571491e-01,1.314525810324129740e-01,5.110021375581541569e-01,1.000000000000000000e+00
