3.161997844307507521e-01,4.031553023896550791e-01,1.609857792076713423e+00,1.609786149741947892e+00,9.992302243881730217e-02,8.534923004552430470e-02,1.167425901231762542e-02,6.975091036582742321e-02,-6.890168578122567444e-01,1.310369793963947482e-01,6.394204589823131890e+00,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,7.859720810464122520e-01,8.057457692581908582e-01,1.299153582986669830e+00,-4.018961419124002232e-02,-6.448971064895522298e-01,-2.831773219434671751e-01,-8.876318780503436034e-01,6.873045762982833429e-01,5.971569543796513280e-01,8.055063805809576927e-01,7.526345630323701130e-02,-3.527041904543223305e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-7.278031960734865358e-01,-2.548628473902782021e-01,-2.548924142132381609e-01,-5.323666346237829750e-01,-2.687214775341112416e-01,-1.180324638251358943e-01,-5.889722560949781638e-01,1.380965126526319864e+00,1.801864209905237046e-01,4.958248302765729254e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.992657226946864979e-01,1.257563180259066438e-01,3.784803666629544261e-01,-6.876628190559430642e-01,-1.235610946727436765e+00,-5.062049068877795266e-01,1.150763857709536486e+00,-2.337911273175691806e-01,-4.069148220272161831e-01,2.810130239939252761e-02,9.219547423416077914e-01,6.651377588940083907e-01,6.383755489047787668e-01
3.091437053573805605e-01,-1.669885590268177511e-02,3.946643557667178087e-02,3.939268326517926522e-02,-6.380941578939531844e-01,-5.147706133097902370e-01,-2.215358083115887278e-01,-7.289491431742116667e-01,8.831213581410926050e-01,-6.062046445155394592e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,1.131613193227297254e+00,1.042404791617936866e+00,1.055119718418938035e+00,-8.827008541278925646e-01,6.905562457960947587e-01,-4.002694738011894349e-02,-8.876318780503436034e-01,-1.512256151134593551e+00,-1.139088818014635240e+00,-1.385853404197699978e+00,-5.677751387388615956e-02,-5.779866378096439050e-02,-1.641909648502332342e+00
-4.282165578098040548e-01,-1.793450613672807337e-01,-1.662083905337769646e-02,-1.664340790798351025e-02,2.079702026860467401e-01,1.533524832073761453e-02,-3.025114634928351490e-02,1.953368514557599911e-01,-6.104099470145892825e-01,-2.621585533566368476e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,1.695220276403798798e-01,-6.895639496919240274e-01,7.399625260965577711e-01,4.011233899775328848e-01,-7.824740393657902970e-01,-8.876318780503436034e-01,7.536053951851631183e-01,9.014322783402520800e-01,4.049908844411063136e-01,-1.000784709750591528e+00,-3.079310841780028007e-01,6.386968063290400233e-01
-2.130061460720133193e-01,-3.457737367264052675e-01,-4.835225036261504017e-01,-4.835210514220744105e-01,-4.117444718167064810e-01,-1.006879213946231949e-01,-6.431553820558444379e-02,-4.311106452330831784e-01,1.302358215728652402e+00,4.259336289611684312e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-1.684121756550618909e-02,1.672144724403973326e+00,1.518229438678156962e+00,-2.856456447239655860e-01,-8.733967295042066592e-01,-3.653453795545298366e-01,1.150763857709536486e+00,1.199638381913022828e-01,2.020037525251346389e-01,4.306418768905126426e-01,3.052633929916349631e-01,6.597649861408498850e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-1.490853022110762705e-01,-1.702062952167081034e-01,-1.701522076151245066e-01,8.444108248654896842e-01,6.794678749672856677e-01,2.409538195835738694e-01,1.045426945061120216e+00,-1.029646804602149190e+00,4.750830705552974154e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.850612934269789567e-01,1.146145732926318050e+00,1.173967379734391914e+00,7.412893154507890214e-01,-9.956863425620496866e-01,-8.285887655760805215e-01,-8.876318780503436034e-01,1.026715071622089193e+00,9.275550691518630320e-01,1.175420692746077744e+00,7.528153420167328115e-03,1.547243473439656736e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-2.663418689413685758e-01,-4.672084164172836673e-01,-4.672200628451337323e-01,7.196505150478843538e-02,-5.667913288190012944e-02,-6.824604495823455297e-02,3.964497992446244096e-02,-6.890168578122567444e-01,-2.130091117625078911e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,-6.093455082764551722e-01,-8.012807513284506689e-01,5.144083358772965076e-01,3.964687680272339088e-01,-8.076275263895850154e-01,-8.876318780503436034e-01,6.686680599161107796e-01,7.921580688888631983e-01,2.029330667256086518e-01,-1.061232037007001860e+00,-3.515102409536204342e-01,6.386968063290400233e-01
3.706645779185125722e+00,3.640949532103531894e+00,-5.372293899300830677e-01,-5.370583554217254196e-01,-4.349410415872981273e-01,-1.426963104294952100e-01,1.387606440146710862e-01,-5.017349588822254125e-01,6.997052329465351939e-01,8.188753780226580570e-02,-2.964948389162483933e-01,-6.511678799227871295e-01,6.511678799227871295e-01,5.748610372826744808e+00,2.346297894702062126e-01,1.716720910122418342e+00,-2.097908736280051922e+00,-8.442239628551950759e-01,-1.901645033070151758e+00,1.504397155880870640e+00,1.150763857709536486e+00,6.891107816256354657e-02,-9.382008774070316193e-01,1.739742526633014874e+00,2.261870496525369312e+00,-1.891331088581682807e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-7.353681358625376863e-01,-1.537536791042846407e-01,-1.538004275526736186e-01,-5.638651346280599830e-01,-3.267330623917916732e-01,-1.429256732585865719e-01,-6.283974784524779533e-01,1.407167430125542351e+00,4.259336289611684312e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,-3.791702947484831832e-01,1.395024029781136043e+00,-7.062378700151764610e-01,-1.046464036565306177e+00,-8.306848894947302941e-01,1.150763857709536486e+00,-3.921450422739672370e-01,-4.540094308143467483e-01,-3.397879314144593987e-01,3.719269347531371506e-01,7.660264917033150489e-01,6.277740539041540835e-01
-4.211604787364338631e-01,-1.906924710508574039e-01,1.092159117779719635e+00,1.092079311887456994e+00,1.657280282617061840e-01,4.934203944420543358e-02,-4.335283552478386843e-02,1.454672871588527372e-01,-6.366122506138117698e-01,-3.604574365448947604e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-3.066557004063814873e-02,-7.557224811575266044e-01,6.908713199900126112e-01,1.806635685133938518e-01,-7.946315580939578016e-01,-8.876318780503436034e-01,7.287567066755997747e-01,8.788047905245609526e-01,3.374882727321425469e-01,-1.036581531210947871e+00,-3.282282256899342054e-01,6.386968063290400233e-01
-4.718828784781392560e-02,-3.571211464099819377e-01,1.105866552786660240e+00,1.105742221489713906e+00,-6.257633497527439470e-01,-4.987674174869818344e-01,-2.280866528993388820e-01,-7.122060517847803585e-01,1.249953608530207427e+00,3.273809620813684929e-02,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,3.477391336389888954e-01,1.314296507537085767e-01,-2.803318358957113676e-01,-7.752309164351857129e-01,1.506807676898444193e+00,1.205070660297714591e+00,-8.876318780503436034e-01,-1.070062444248503830e+00,-6.758691893974692055e-01,-1.307775383320998630e+00,-7.793588620347339235e-01,4.955969297943449980e-01,-8.461550086069515864e-01
-4.282165578098040548e-01,-2.058223506289596216e-01,-5.200025511677812684e-01,-5.198908333192614473e-01,1.472549516811247239e+00,1.033538582546921436e+00,4.021045964422282348e-01,1.856426014841971117e+00,-1.029646804602149190e+00,5.242325121494263440e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,6.412191201519282790e-01,8.035588353012274032e-01,6.205514842157724420e-01,-1.349437610784737007e+00,-8.415847338717077353e-01,1.150763857709536486e+00,1.199187559595283670e+00,8.696066247458238418e-01,1.447681226638897867e+00,6.919548056532099922e-01,2.794920701673094254e-01,6.386968063290400233e-01
-3.082632135625108516e-01,-6.597187379720265143e-01,3.281683666391386756e-01,3.280945651772807503e-01,-6.076944427735463394e-01,-4.827642216641734318e-01,-2.031934434658882183e-01,-6.980791481478801908e-01,4.900868041527552954e-01,-3.604574365448947604e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-2.256989367980956618e-01,-1.506160334284544766e-01,1.685161650056524463e-01,-8.336096480213475157e-01,-3.810366315063630493e-02,1.123321827470382228e+00,1.150763857709536486e+00,-7.628422954029955294e-01,-8.951534615625453828e-01,-4.905437642311448188e-01,1.035561421227769063e+00,-5.246329185553890717e-01,1.770498876654700571e-01
-4.141043996630636714e-01,-2.776892786249452461e-01,6.386816735666159817e-01,6.387014295676203268e-01,5.611684992456340559e-01,8.094938410276037999e-01,3.090826032961757064e-01,7.039870186670328378e-01,-6.366122506138117698e-01,4.259336289611684312e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.703307741863932967e-01,1.245834293714841001e+00,1.134747651500292109e+00,4.003044514134349030e-01,-1.340974661784194222e+00,-9.971171286355045016e-01,1.150763857709536486e+00,9.233671171391328869e-01,7.557333324050669043e-01,1.210297042129043099e+00,5.127563461271141820e-01,1.451727513383508084e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.663418689413685758e-01,-7.375544981534613020e-01,-7.375523574976953212e-01,9.296405150763981107e-02,-1.366951119959420591e-01,-6.562570712313448018e-02,6.231690635717242882e-02,-7.152191614114792317e-01,-2.621585533566368476e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-7.374007327039893145e-01,-7.557224811575266044e-01,4.945064955638322490e-01,8.665855850073844735e-01,-8.042737281197458454e-01,-8.876318780503436034e-01,6.827866329329081996e-01,7.818561232166787445e-01,2.189086848300631216e-01,-1.036581531210947871e+00,-3.521072157039712991e-01,6.386968063290400233e-01
-5.777240645786920620e-02,-4.289880744059675344e-01,1.143974891155382090e-01,1.143232070481544765e-01,-6.398033788244178455e-01,-5.167710127876412596e-01,-2.241561461466887728e-01,-7.307885106725782176e-01,9.879305725379826653e-01,-3.113079949507657762e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,3.230129049137202002e-01,1.275821909561795531e+00,-1.119643156988184840e-01,-9.317920602344378356e-01,-2.670264336153180817e-01,1.257892983047683488e+00,1.150763857709536486e+00,-1.623510506506955942e+00,-1.492114420602538738e+00,-1.104817530782714385e+00,1.187322796041735185e+00,2.458385176746357911e-02,-1.744069509417443875e+00
-4.282165578098040548e-01,-1.906924710508574039e-01,9.692732058546048579e-01,9.691916213992975981e-01,6.720365034135121485e-02,9.135042847907745567e-02,-5.121384903008408679e-02,3.729283452433207469e-02,-5.842076434153667952e-01,-2.130091117625078911e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,-9.064080173454608369e-02,-9.973793924989496906e-01,7.094463709492460080e-01,4.737212175484507154e-02,-9.996324773378839623e-01,-8.876318780503436034e-01,6.653925509762138590e-01,8.880029563032971751e-01,1.867324399154571546e-01,-1.167336388042189865e+00,-3.341979731934435205e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-2.020398807344340741e-01,1.029352421722148136e+00,1.029277948757921557e+00,1.204336736043930545e-01,1.053532248240347940e-01,-1.714945717378315790e-02,1.030942296496711735e-01,-6.628145542130342571e-01,1.310369793963947482e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.903221931557595337e-01,3.624153403856522626e-01,-6.784715013024817942e-01,6.829105838646269966e-01,-4.021940040077223028e-02,-9.392641084807767937e-01,-8.876318780503436034e-01,7.006325092261393994e-01,8.743896709507671394e-01,3.784398571689138180e-01,-9.947828474698131584e-01,-2.882309174164222054e-01,6.386968063290400233e-01
